CONSTTK const
IDENT ch
EQL =
INTCON 0
SEMICN ;
VARTK var
IDENT x
COLON :
INTTK 0
SEMICN ;
FUNCTK function
IDENT test
LPARENT (
IDENT a
COLON :
INTTK 0
RPARENT )
COLON :
INTTK 0
IDENT a
COLON :
INTTK 0
RPARENT )
COLON :
INTTK 0
SEMICN ;
BEGINTK begin
IFTK if
IDENT a
GRE >
INTCON 1
THENTK then
IDENT test
ASSIGN :=
IDENT a
MULT *
IDENT test
LPARENT (
IDENT a
MINU -
INTCON 1
RPARENT )
ELSETK else
IDENT test
ASSIGN :=
IDENT a
ENDTK end
SEMICN ;
BEGINTK begin
READTK read
LPARENT (
IDENT x
RPARENT )
SEMICN ;
WRITETK write
LPARENT (
STRCON x! = 
COMMA ,
IDENT test
LPARENT (
IDENT x
RPARENT )
RPARENT )
SEMICN ;
ENDTK end
PERIOD .
