CONSTTK const
IDENT size
EQL =
INTCON 5
COMMA ,
IDENT max
EQL =
INTCON 100
SEMICN ;
VARTK var
IDENT x1
COMMA ,
IDENT x2
COMMA ,
IDENT x3
COLON :
INTTK 100
SEMICN ;
IDENT c1
COMMA ,
IDENT c2
COLON :
CHARTK char
SEMICN ;
IDENT list
COLON :
ARRAYTK array
LBRACE [
INTCON 10
RBRACK ]
OFTK of
INTTK 10
SEMICN ;
PROCETK procedure
IDENT swap
LPARENT (
VARTK var
IDENT a
COMMA ,
IDENT b
COLON :
INTTK 10
RPARENT )
SEMICN ;
VARTK var
IDENT t
COLON :
INTTK 10
SEMICN ;
BEGINTK begin
IDENT t
ASSIGN :=
IDENT a
SEMICN ;
IDENT a
ASSIGN :=
IDENT b
SEMICN ;
IDENT b
ASSIGN :=
IDENT t
ENDTK end
SEMICN ;
PROCETK procedure
IDENT swap2
LPARENT (
IDENT a
COMMA ,
IDENT b
COLON :
INTTK 10
RPARENT )
SEMICN ;
VARTK var
IDENT t
COLON :
INTTK 10
SEMICN ;
BEGINTK begin
IDENT t
ASSIGN :=
IDENT a
SEMICN ;
IDENT a
ASSIGN :=
IDENT b
SEMICN ;
IDENT b
ASSIGN :=
IDENT t
ENDTK end
SEMICN ;
BEGINTK begin
IDENT x1
ASSIGN :=
INTCON 10
SEMICN ;
IDENT x2
ASSIGN :=
INTCON 5
SEMICN ;
IDENT swap2
LPARENT (
IDENT x1
COMMA ,
IDENT x2
RPARENT )
SEMICN ;
WRITETK write
LPARENT (
STRCON x1:
COMMA ,
IDENT x1
RPARENT )
SEMICN ;
WRITETK write
LPARENT (
STRCON x2:
COMMA ,
IDENT x2
RPARENT )
SEMICN ;
IDENT swap
LPARENT (
IDENT x1
COMMA ,
IDENT x2
RPARENT )
SEMICN ;
WRITETK write
LPARENT (
STRCON x1:
COMMA ,
IDENT x1
RPARENT )
SEMICN ;
WRITETK write
LPARENT (
STRCON x2:
COMMA ,
IDENT x2
RPARENT )
SEMICN ;
ENDTK end
PERIOD .
