CONSTTK const
IDENT d
EQL =
INTCON 10
SEMICN ;
VARTK var
IDENT a
COMMA ,
IDENT b
COMMA ,
IDENT c
COLON :
INTTK 10
SEMICN ;
PROCETK procedure
IDENT swap
SEMICN ;
BEGINTK begin
IDENT a
ASSIGN :=
INTCON 3
SEMICN ;
WRITETK write
LPARENT (
STRCON 3
COMMA ,
IDENT a
RPARENT )
ENDTK end
SEMICN ;
BEGINTK begin
IDENT swap
SEMICN ;
READTK read
LPARENT (
IDENT a
COMMA ,
IDENT c
RPARENT )
SEMICN ;
IDENT c
ASSIGN :=
IDENT a
PLUS +
IDENT c
SEMICN ;
IFTK if
IDENT c
GRE >
INTCON 15
THENTK then
WRITETK write
LPARENT (
STRCON the result of c is :
COMMA ,
IDENT c
RPARENT )
ENDTK end
PERIOD .
