CONSTTK const
IDENT length
EQL =
INTCON 100
COMMA ,
IDENT tmp
EQL =
CHARCON e
SEMICN ;
VARTK var
IDENT x
COMMA ,
IDENT y
COLON :
INTTK 100
SEMICN ;
IDENT a
COLON :
ARRAYTK array
LBRACE [
INTCON 10
RBRACK ]
OFTK of
INTTK 10
SEMICN ;
BEGINTK begin
IDENT a
LBRACE [
INTCON 0
RBRACK ]
ASSIGN :=
INTCON 10
SEMICN ;
IDENT a
LBRACE [
INTCON 1
RBRACK ]
ASSIGN :=
IDENT length
SEMICN ;
IDENT x
ASSIGN :=
IDENT a
LBRACE [
INTCON 0
RBRACK ]
PLUS +
IDENT a
LBRACE [
INTCON 1
RBRACK ]
SEMICN ;
IDENT y
ASSIGN :=
IDENT a
LBRACE [
INTCON 1
RBRACK ]
DIV /
IDENT a
LBRACE [
INTCON 0
RBRACK ]
SEMICN ;
WRITETK write
LPARENT (
STRCON 100
RPARENT )
SEMICN ;
WRITETK write
LPARENT (
IDENT x
RPARENT )
SEMICN ;
WRITETK write
LPARENT (
IDENT y
RPARENT )
SEMICN ;
WRITETK write
LPARENT (
IDENT a
LBRACE [
INTCON 0
RBRACK ]
RPARENT )
SEMICN ;
WRITETK write
LPARENT (
IDENT a
LBRACE [
INTCON 1
RBRACK ]
RPARENT )
SEMICN ;
WRITETK write
LPARENT (
IDENT length
RPARENT )
SEMICN ;
WRITETK write
LPARENT (
IDENT tmp
RPARENT )
SEMICN ;
ENDTK end
PERIOD .
