CONSTTK const
IDENT z
EQL =
INTCON 0
SEMICN ;
VARTK var
IDENT head
COMMA ,
IDENT foot
COMMA ,
IDENT cock
COMMA ,
IDENT rabbit
COMMA ,
IDENT n
COMMA ,
IDENT i
COLON :
INTTK 0
SEMICN ;
BEGINTK begin
IDENT n
ASSIGN :=
IDENT z
SEMICN ;
READTK read
LPARENT (
IDENT head
COMMA ,
IDENT foot
RPARENT )
SEMICN ;
IDENT cock
ASSIGN :=
INTCON 1
SEMICN ;
IDENT rabbit
ASSIGN :=
IDENT head
SEMICN ;
FORTK for
IDENT i
ASSIGN :=
INTCON 0
TOTK to
INTCON 10
DOTK do
WRITETK write
LPARENT (
STRCON  
COMMA ,
IDENT i
RPARENT )
SEMICN ;
FORTK for
IDENT i
ASSIGN :=
INTCON 0
TOTK to
INTCON 10
DOTK do
BEGINTK begin
WRITETK write
LPARENT (
STRCON  
COMMA ,
IDENT i
RPARENT )
SEMICN ;
ENDTK end
SEMICN ;
DOTK do
BEGINTK begin
IDENT rabbit
ASSIGN :=
IDENT rabbit
MINU -
IDENT cock
SEMICN ;
IFTK if
IDENT rabbit
GRE >
IDENT foot
THENTK then
BEGINTK begin
WRITETK write
LPARENT (
IDENT rabbit
RPARENT )
SEMICN ;
ENDTK end
ELSETK else
WRITETK write
LPARENT (
STRCON nothing!
RPARENT )
SEMICN ;
ENDTK end
WHILETK while
IDENT rabbit
GEQ >=
IDENT head
MINU -
INTCON 5
SEMICN ;
ENDTK end
PERIOD .
